label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
baseline,MPSC,oneTBB bounded,8,16384,8,1,11,1600000,1.26432,1.2655,28360746,3404,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,12,1600000,0.891012,1.79571,8761183,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,13,1600000,0.433681,3.68935,9650082,1434,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,16384,8,1,14,1600000,0.800984,1.99754,15682009,5239,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,0,1600000,0.676943,2.36357,11063770,246701,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,1,1600000,1.81583,0.88114,22355823,21934,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,2,1600000,0.739875,2.16253,19138461,22806,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,3,1600000,1.36611,1.17121,25682441,161251,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,4,1600000,0.803531,1.99121,18015730,158428,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,5,1600000,3.93809,0.406288,36200183,175125,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,6,1600000,0.886516,1.80482,20518679,11200,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,7,1600000,0.819003,1.9536,21444785,18106,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,8,1600000,0.589838,2.71261,15082254,167528,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,9,1600000,0.773444,2.06867,17271933,203102,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,10,1600000,2.75113,0.581579,58338961,12932,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,11,1600000,1.40865,1.13584,28267324,6425,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,12,1600000,0.893214,1.79128,15335713,7971,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,13,1600000,0.647311,2.47176,13950490,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,8,1,14,1600000,1.1257,1.42134,21855513,5506,0,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,0,3200000,0.384732,8.31747,3495299,1721940,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,1,3200000,0.338082,9.46516,3187515,1455584,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,2,3200000,0.443371,7.21743,7410698,1758718,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,3,3200000,0.433432,7.38294,6346261,1325336,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,4,3200000,0.36611,8.74055,2101283,1664610,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,5,3200000,0.336023,9.52317,1349533,1509149,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,6,3200000,0.399495,8.01011,4562075,1583059,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,7,3200000,0.394971,8.10187,2874315,1704249,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,8,3200000,0.369078,8.67026,2530965,1679148,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,9,3200000,0.368909,8.67422,4637910,1157251,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,10,3200000,0.356131,8.98544,363216,1930999,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,11,3200000,0.374204,8.55149,1941892,1685175,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,12,3200000,0.339596,9.42296,3124274,1435378,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,13,3200000,0.36348,8.8038,3321711,1580341,2097280,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,16384,8,1,14,3200000,0.386225,8.28533,1505591,1821523,2097280,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,0,3200000,0.457838,6.98936,1189542,1392240,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,1,3200000,0.445553,7.18208,987077,1038820,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,2,3200000,0.437844,7.30853,1175348,834911,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,3,3200000,0.508697,6.29058,2157665,2384088,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,4,3200000,0.498456,6.41982,1200749,984209,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,5,3200000,0.432128,7.40521,1642440,1888851,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,6,3200000,0.467585,6.84368,1386565,953729,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,7,3200000,0.493518,6.48406,2401532,2036119,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,8,3200000,0.48102,6.65253,2197753,2943892,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,9,3200000,0.541882,5.90535,5028710,3829541,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,10,3200000,0.58796,5.44255,5091892,5645682,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,11,3200000,0.524647,6.09934,4474642,4138245,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,12,3200000,0.464115,6.89484,2217025,2403490,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,13,3200000,0.492381,6.49903,5744473,3663953,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,4,4,14,3200000,0.496736,6.44205,4742850,3083438,73856,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,0,1600000,0.430482,3.71676,22223241,1376,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,1,1600000,0.371586,4.30587,21765823,37,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,2,1600000,0.418341,3.82463,21622969,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,3,1600000,0.526674,3.03793,27680223,9597,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,4,1600000,0.507701,3.15146,28909874,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,5,1600000,0.539146,2.96766,30477865,4809,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,6,1600000,0.693911,2.30577,31375805,116495,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,7,1600000,0.785834,2.03605,32691785,10613,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,8,1600000,0.967921,1.65303,39272685,74592,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,9,1600000,0.907725,1.76265,41814152,56330,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,10,1600000,0.508571,3.14607,26190666,22558,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,11,1600000,0.875826,1.82685,41547551,163175,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,12,1600000,1.25267,1.27727,58708231,36847,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,13,1600000,0.876215,1.82604,36148426,316450,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,8,1,14,1600000,0.697263,2.29469,25538530,97156,0,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,0,2536528,0.293527,8.64154,3324589,250523,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,1,2536528,0.339263,7.47658,2562651,490262,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,2,2536528,0.184934,13.7159,1798504,273124,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,3,2536528,0.0922834,27.4863,148952,117836,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,4,2536528,0.259441,9.77689,1162569,511985,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,5,2536528,0.294549,8.61156,1728140,492651,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,6,2536528,0.231294,10.9667,1090562,393001,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,7,2536528,0.184343,13.7598,325037,252664,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,8,2536528,0.228739,11.0892,222676,687269,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,9,2536528,0.20223,12.5428,156106,644349,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,10,2536528,0.243629,10.4114,472909,699927,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,11,2536528,0.248145,10.222,951923,632700,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,12,2536528,0.264229,9.59974,729117,911035,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,13,2536528,0.262281,9.67102,716232,755921,16512,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,1024,2,1,14,2536528,0.258375,9.81723,764021,670518,16512,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,0,24613897,0.214669,114.66,190393,263260,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,1,24613897,0.202182,121.741,167656,323031,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,2,24613897,0.213635,115.215,317244,241202,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,3,24613897,0.231066,106.523,286977,371998,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,4,24613897,0.186861,131.723,116485,175676,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,5,24613897,0.246842,99.7152,496726,335814,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,6,24613897,0.183214,134.345,173009,156617,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,7,24613897,0.216849,113.507,365303,123987,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,8,24613897,0.182874,134.595,214175,88999,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,9,24613897,0.203443,120.987,368726,171914,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,10,24613897,0.199492,123.383,210274,266387,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,11,24613897,0.215094,114.433,108836,307660,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,12,24613897,0.200175,122.962,280628,210212,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,13,24613897,0.539752,45.6023,1739201,1057844,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,64,16384,1,1,14,24613897,1.15168,21.3722,5324969,2471151,0,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,0,1600000,0.214298,7.46625,1334458,846690,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,1,1600000,0.199904,8.00386,1514835,681189,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,2,1600000,0.199754,8.00986,1156243,706633,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,3,1600000,0.198672,8.05347,920890,773506,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,4,1600000,0.217387,7.36016,1674170,717758,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,5,1600000,0.232052,6.895,2217234,864206,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,6,1600000,0.217733,7.34844,2733725,813057,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,7,1600000,0.19871,8.05193,930884,794065,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,8,1600000,0.200664,7.97351,883338,885452,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,9,1600000,0.230843,6.93111,2488735,701840,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,10,1600000,0.244969,6.53144,2579540,791836,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,11,1600000,0.244158,6.55313,2995602,639026,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,12,1600000,0.229477,6.97237,2985405,502831,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,13,1600000,0.248323,6.44323,2167733,696571,131200,cpu-set,200
baseline,MPSC,Mashiro MPSC,64,1024,4,1,14,1600000,0.202395,7.90535,1176588,915527,131200,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,0,1600000,0.562713,2.84337,18630714,14014,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,1,1600000,0.38737,4.13042,12856351,65690,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,2,1600000,0.385477,4.1507,12324959,1066,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,3,1600000,0.447927,3.57201,15186365,23449,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,4,1600000,0.340207,4.70302,10793788,319,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,5,1600000,0.357839,4.47129,12146559,1434,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,6,1600000,0.35594,4.49513,10219156,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,7,1600000,0.340586,4.69778,10393598,329,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,8,1600000,0.368875,4.33751,11583167,13861,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,9,1600000,0.421452,3.7964,14133289,211830,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,10,1600000,0.44623,3.5856,14613338,46,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,11,1600000,0.370731,4.3158,12509781,200191,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,12,1600000,0.386441,4.14034,13086459,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,13,1600000,0.324373,4.9326,10840820,27,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,4,1,14,1600000,0.386394,4.14085,12206425,81433,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,0,1600000,0.539851,2.96378,17428820,645,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,1,1600000,0.614347,2.60439,18232380,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,2,1600000,0.540282,2.96142,11891771,939,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,3,1600000,7.49614,0.213443,30572453,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,4,1600000,0.789511,2.02657,20450653,12,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,5,1600000,0.974627,1.64165,30311413,203423,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,6,1600000,0.959236,1.66799,20813682,39,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,7,1600000,0.906953,1.76415,44627147,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,8,1600000,0.723427,2.2117,16248660,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,9,1600000,0.704222,2.27201,26293601,4185,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,10,1600000,0.496242,3.22423,11471618,566,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,11,1600000,0.619356,2.58333,20027850,477,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,12,1600000,0.938858,1.7042,25932625,5766,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,13,1600000,0.692005,2.31212,11092899,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,8,1,14,1600000,0.522168,3.06415,12228656,2546,0,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,0,1600000,0.305586,5.23584,3231196,559054,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,1,1600000,0.273758,5.84458,769935,329584,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,2,1600000,0.229217,6.98028,593377,346121,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,3,1600000,0.305929,5.22997,4435738,364659,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,4,1600000,0.275518,5.80723,2339158,306459,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,5,1600000,0.352438,4.53981,8211361,269626,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,6,1600000,0.21286,7.51666,1023665,391037,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,7,1600000,0.273369,5.8529,2532782,709421,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,8,1600000,0.288422,5.54742,564452,389871,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,9,1600000,0.293677,5.44816,6881043,234980,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,10,1600000,0.402173,3.97839,11190297,298056,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,11,1600000,0.292082,5.47791,2856734,413448,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,12,1600000,0.30326,5.276,2675975,327267,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,13,1600000,0.32247,4.96171,5670358,336891,1179776,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,16384,8,1,14,1600000,0.291814,5.48294,1572408,384226,1179776,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,0,2067050,0.33912,6.09533,642247,30437,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,1,2067050,0.351154,5.88645,387569,41741,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,2,2067050,0.462777,4.46663,674022,72074,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,3,2067050,0.372151,5.55433,318018,291328,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,4,2067050,0.371654,5.56176,115443,243271,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,5,2067050,0.336547,6.14194,123246,66703,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,6,2067050,0.325447,6.35141,87238,15502,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,7,2067050,0.339617,6.08642,222381,192370,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,8,2067050,0.495605,4.17076,858863,284344,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,9,2067050,0.680343,3.03825,2764942,809596,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,10,2067050,0.390653,5.29128,805474,47414,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,11,2067050,0.389259,5.31022,602129,39319,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,12,2067050,0.464456,4.45048,887339,417560,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,13,2067050,0.376465,5.49069,376427,240491,0,cpu-set,200
baseline,SPSC,oneTBB bounded,64,16384,1,1,14,2067050,0.355523,5.81412,667555,209201,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,0,800000,0.247726,3.22938,2998748,558,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,1,800000,0.232217,3.44505,2814573,3496,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,2,800000,0.295914,2.70349,2455525,121,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,3,800000,0.232665,3.43842,3128135,1106,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,4,800000,0.235407,3.39836,2307273,221265,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,5,800000,0.249736,3.20338,2659512,614,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,6,800000,0.276344,2.89495,3406530,1937,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,7,800000,0.402957,1.98532,5339294,2597,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,8,800000,0.215338,3.7151,2445346,4258,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,9,800000,0.2782,2.87563,3398718,2,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,10,800000,0.185613,4.31005,1124720,3486,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,11,800000,0.212346,3.76744,1312418,2128,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,12,800000,0.200146,3.99709,1597831,1399,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,13,800000,0.202729,3.94616,1545851,1930,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,1024,4,1,14,800000,0.171879,4.65443,859919,4241,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,0,1600000,0.233173,6.86185,347969,282259,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,1,1600000,0.233916,6.84006,423573,492145,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,2,1600000,0.277864,5.75821,374002,499975,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,3,1600000,0.261721,6.11338,387061,674925,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,4,1600000,0.244766,6.53684,333942,288483,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,5,1600000,0.217554,7.3545,381252,376313,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,6,1600000,0.249562,6.41124,133790,502549,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,7,1600000,0.233219,6.8605,371065,433570,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,8,1600000,0.232469,6.88263,491784,388466,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,9,1600000,0.233917,6.84004,297726,484685,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,10,1600000,0.289901,5.51913,299334,1145782,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,11,1600000,0.218121,7.33537,359720,395107,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,12,1600000,0.232641,6.87756,186022,592056,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,13,1600000,0.214541,7.45777,175431,367853,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,4,4,14,1600000,0.2281,7.01447,520944,241048,0,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,0,3214510,0.122307,26.2823,284063,181466,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,1,3214510,0.372458,8.63053,1093633,477067,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,2,3214510,0.383848,8.37443,824657,371920,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,3,3214510,0.260407,12.3442,669303,231499,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,4,3214510,0.541421,5.93717,1629570,395028,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,5,3214510,0.166834,19.2678,698894,250537,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,6,3214510,0.245378,13.1002,1525812,340649,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,7,3214510,0.232889,13.8027,1132656,240648,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,8,3214510,0.184009,17.4693,667639,346747,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,9,3214510,0.154135,20.8552,943128,191374,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,10,3214510,0.186804,17.2079,797988,364935,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,11,3214510,0.0923611,34.8037,185128,128708,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,12,3214510,0.140243,22.921,501695,231766,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,13,3214510,0.216348,14.8581,1311431,521475,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,2,1,14,3214510,0.12441,25.838,119776,162557,262272,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,0,1600000,0.261212,6.1253,6370062,718368,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,1,1600000,0.246625,6.48758,6209955,533510,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,2,1600000,0.229398,6.97478,2933217,809464,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,3,1600000,0.243913,6.55973,4387298,687569,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,4,1600000,0.199761,8.00959,1736042,771859,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,5,1600000,0.248966,6.42659,5612574,773948,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,6,1600000,0.214341,7.46472,2340271,997200,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,7,1600000,0.251208,6.36923,8115754,578433,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,8,1600000,0.169562,9.4361,315147,711621,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,9,1600000,0.210275,7.60908,2879399,777632,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,10,1600000,0.154721,10.3412,7298,920993,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,11,1600000,0.19708,8.11852,0,1123961,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,12,1600000,0.213216,7.50414,2451657,1015439,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,13,1600000,0.213683,7.48773,2122140,965593,1048704,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,16384,8,1,14,1600000,0.215626,7.42027,1061565,811170,1048704,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,0,1600000,0.372633,4.29377,1980455,112921,0,cpu-set,200
baseline,MPSC,mutex deque,8,1024,4,1,1,1600000,0.39689,4.03135,2315943,53416,0,cpu-set,200
