label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,8,1026934,0.573348,1.79112,1736030,803003,131264,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,9,1026934,0.511609,2.00727,1178054,652687,131264,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,9,4800390,0.804487,5.96702,2859472,1510191,131328,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,10,4800390,0.433851,11.0646,1833827,672502,131328,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,10,1026934,0.387255,2.65183,1657977,892703,131264,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,11,1026934,0.264805,3.87808,1009182,566178,131264,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,11,4800390,0.313268,15.3236,1010292,839017,131328,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,12,4800390,0.249335,19.2528,601398,605925,131328,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,12,1026934,0.202369,5.07457,397999,181076,131264,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,13,1026934,0.199033,5.15962,831638,65404,131264,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,13,4800390,0.562239,8.53798,2129265,1399611,131328,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,16384,1,1,14,4800390,0.312585,15.3571,1186841,500902,131328,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,16384,1,1,14,1026934,0.279346,3.67621,1025748,953180,131264,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,0,2296264,0.247207,9.28882,1063730,1035140,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,0,1967460,0.218407,9.00824,905035,1000481,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,1,1967460,0.199202,9.87671,874234,735849,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,1,2296264,0.327512,7.01123,2918832,1739531,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,2,2296264,0.402117,5.71043,3239591,2697821,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,2,1967460,0.280241,7.0206,1775950,1613072,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,3,1967460,0.215808,9.1167,1039252,765510,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,3,2296264,0.369426,6.21576,1665837,2543224,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,4,2296264,0.262263,8.75556,1252366,1941377,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,4,1967460,0.259999,7.56717,1788805,1743097,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,5,1967460,0.244801,8.03699,1530232,976636,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,5,2296264,0.295186,7.77904,1844115,1215298,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,6,2296264,0.2764,8.30775,1504333,1068548,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,6,1967460,0.263261,7.47341,1455515,1219624,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,7,1967460,0.388164,5.06863,2470176,1839597,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,7,2296264,0.35803,6.41361,2137156,2344857,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,8,2296264,0.280648,8.18201,1684701,1839842,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,8,1967460,0.33864,5.80988,1611820,1755153,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,9,1967460,0.313518,6.27544,2443842,1322942,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,9,2296264,0.307283,7.47281,2406383,1314112,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,10,2296264,0.372991,6.15635,2406025,1656677,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,10,1967460,0.229755,8.5633,1387812,949980,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,11,1967460,0.324558,6.06196,1907323,1076996,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,11,2296264,0.282392,8.13148,2175545,1574556,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,12,2296264,0.288887,7.94866,1406977,2045739,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,12,1967460,0.307628,6.39558,2094690,1357286,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,13,1967460,0.324945,6.05476,2892504,1739892,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,13,2296264,0.310772,7.38891,1840463,1264708,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,2,2,14,2296264,0.200402,11.4583,877555,920357,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,2,2,14,1967460,0.231017,8.51652,1007536,923181,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,0,3191320,0.18494,17.256,923359,372158,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,0,6262176,0.370216,16.9149,1688657,462198,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,1,6262176,0.324393,19.3043,2243693,567100,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,1,3191320,0.213456,14.9507,1570696,239476,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,2,3191320,0.184641,17.2839,1449825,293361,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,2,6262176,0.381954,16.3951,1866766,511365,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,3,6262176,0.338693,18.4892,962280,710675,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,3,3191320,0.183837,17.3595,1183506,262783,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,4,3191320,0.185743,17.1814,541320,464205,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,4,6262176,0.576406,10.8642,4074377,931395,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,5,6262176,0.680581,9.20122,4577195,1012142,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,5,3191320,0.340202,9.38066,3564396,275761,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,6,3191320,0.265912,12.0014,1825872,529913,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,6,6262176,0.514364,12.1746,3310061,1062982,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,7,6262176,0.402168,15.5711,3073666,881137,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,7,3191320,0.234514,13.6083,1090151,503528,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,8,3191320,0.274255,11.6363,1957137,700675,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,8,6262176,0.388247,16.1293,2771984,717310,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,9,6262176,0.446116,14.0371,2361558,708398,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,9,3191320,0.440082,7.25166,2216391,624381,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,10,3191320,0.335186,9.52104,1381052,387371,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,10,6262176,0.881392,7.10487,6403814,935593,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,11,6262176,0.615949,10.1667,3805983,1083557,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,11,3191320,0.188163,16.9604,959900,534390,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,12,3191320,0.215367,14.818,863512,505496,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,12,6262176,0.337982,18.5282,1130933,573089,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,13,6262176,0.340644,18.3833,1882870,508601,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,13,3191320,0.19907,16.0311,1183735,256770,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,2,1,14,3191320,0.259588,12.2938,1419837,306342,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,2,1,14,6262176,0.630454,9.93281,3360582,1201030,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,0,800000,0.222615,3.59365,3481520,409738,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,0,800000,0.226291,3.53527,3722529,493179,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,1,800000,0.217005,3.68655,3240756,520477,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,1,800000,0.248388,3.22076,5157803,365364,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,2,800000,0.170377,4.69548,2435670,449153,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,2,800000,0.250429,3.19452,4889461,433877,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,3,800000,0.136832,5.84659,1213800,296579,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,3,800000,0.152285,5.25332,2037164,443479,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,4,800000,0.187672,4.26276,2691176,430168,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,4,800000,0.124497,6.42586,928579,159242,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,5,800000,0.183163,4.3677,2432878,354250,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,5,800000,0.186905,4.28026,3216182,465172,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,6,800000,0.187508,4.26649,1935256,444214,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,6,800000,0.233503,3.42608,4334658,363419,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,7,800000,0.14237,5.61915,2333036,339647,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,7,800000,0.215992,3.70384,3744702,717919,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,8,800000,0.152889,5.23254,1794884,315096,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,8,800000,0.187077,4.27632,3302421,503904,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,9,800000,0.123301,6.48821,1572685,388003,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,9,800000,0.263502,3.03603,6018610,664882,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,10,800000,0.124924,6.40392,516813,282220,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,10,800000,0.218133,3.66749,2411375,376132,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,11,800000,0.186677,4.28547,1636644,506014,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,11,800000,0.249233,3.20985,5391673,277220,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,12,800000,0.24763,3.23063,4084529,579101,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,12,800000,0.264752,3.02169,6314616,539138,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,13,800000,0.217757,3.67381,3901467,383249,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,13,800000,0.232996,3.43353,4269958,689345,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,4,1,14,800000,0.216347,3.69777,4487018,317696,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,4,1,14,800000,0.138269,5.7858,1685936,448689,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,0,1600000,0.277607,5.76355,1645938,1390980,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,0,1600000,0.290672,5.50449,1344092,1910498,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,1,1600000,0.28024,5.70939,1714257,1061619,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,1,1600000,0.293478,5.45185,1738189,2352944,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,2,1600000,0.309385,5.17154,2490666,2214155,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,2,1600000,0.339226,4.71662,2548232,2889165,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,3,1600000,0.310576,5.15173,3757924,2899744,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,3,1600000,0.294711,5.42905,2526469,1830659,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,4,1600000,0.313001,5.11181,2730384,1862843,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,4,1600000,0.307584,5.20183,2784170,2917922,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,5,1600000,0.326149,4.90573,3476274,3479462,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,5,1600000,0.353567,4.52532,2312288,2808863,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,6,1600000,0.290961,5.49902,2152792,2523909,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,6,1600000,0.339261,4.71613,3146124,3212439,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,7,1600000,0.2166,7.3869,682496,388332,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,7,1600000,0.325112,4.92139,1565447,2453105,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,8,1600000,0.297493,5.37828,1966016,2077047,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,8,1600000,0.325882,4.90975,2702011,2123817,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,9,1600000,0.29348,5.45182,1828387,1370098,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,9,1600000,0.313041,5.11116,2766223,1834437,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,10,1600000,0.294636,5.43043,2204210,2650603,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,10,1600000,0.325769,4.91146,3561770,3932456,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,11,1600000,0.30992,5.16263,2677889,1892215,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,11,1600000,0.33956,4.71198,2869300,3172842,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,12,1600000,0.323364,4.94798,3192861,3644227,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,12,1600000,0.341129,4.69031,2559890,2090209,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,13,1600000,0.274817,5.82207,1139204,1255100,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,13,1600000,0.279843,5.7175,1292540,1687276,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,4,4,14,1600000,0.27945,5.72552,1873314,1717364,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,4,4,14,1600000,0.27952,5.72409,1340696,1346324,16512,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,0,1600000,0.40283,3.9719,10092921,732077,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,0,1600000,0.408269,3.91899,7309378,942571,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,1,1600000,0.552828,2.89421,17543437,854318,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,1,1600000,0.576721,2.77431,23456473,654011,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,2,1600000,0.573323,2.79075,23462861,823329,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,2,1600000,0.391187,4.09011,9956300,829645,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,3,1600000,0.366864,4.36129,7780867,743257,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,3,1600000,0.419474,3.8143,11098155,605349,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,4,1600000,0.358885,4.45825,6784781,536731,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,4,1600000,0.663126,2.41281,27215707,893523,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,5,1600000,0.493734,3.24061,19682736,657642,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,5,1600000,0.52703,3.03588,21884931,588529,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,6,1600000,0.694472,2.30391,31697484,1075212,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,6,1600000,0.558353,2.86557,22311968,723788,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,7,1600000,0.573708,2.78888,21661323,675945,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,7,1600000,0.341129,4.69031,8876237,593035,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,8,1600000,0.649014,2.46528,26433983,903552,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,8,1600000,0.572192,2.79626,23858933,684876,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,9,1600000,0.513033,3.11871,21535786,791126,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,9,1600000,0.521488,3.06815,18566324,836973,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,10,1600000,0.602386,2.6561,26400815,776028,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,10,1600000,0.354146,4.51791,9186278,722502,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,11,1600000,0.370706,4.31609,7291657,718600,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,11,1600000,0.527671,3.03219,20584631,1169112,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,12,1600000,0.433287,3.6927,5766988,1119461,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,12,1600000,0.329163,4.86081,4715530,1042721,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,13,1600000,0.495998,3.22582,16208766,2281840,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,13,1600000,0.483411,3.30981,17226975,1152280,73856,cpu-set,200
paired,MPSC,Mashiro MPMC,64,1024,8,1,14,1600000,0.402826,3.97193,10288822,630919,73856,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,1024,8,1,14,1600000,0.324542,4.93003,3047413,590084,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,0,4126808,0.293838,14.0445,858584,1061491,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,0,4144820,0.373105,11.109,2189709,1697344,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,1,4144820,0.339714,12.2009,1080727,1779748,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,1,4126808,0.416158,9.91645,2044622,1931274,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,2,4126808,0.307933,13.4017,1265168,912780,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,2,4144820,0.342125,12.1149,1641956,1803304,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,3,4144820,0.358449,11.5632,1335946,1903929,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,3,4126808,0.339681,12.1491,699842,1122622,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,4,4126808,0.294409,14.0173,584593,500585,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,4,4144820,0.356127,11.6386,586882,206982,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,5,4144820,0.328189,12.6294,1191613,429503,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,5,4126808,0.401723,10.2728,583076,848486,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,6,4126808,0.355971,11.5931,2386617,1439455,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,6,4144820,0.325652,12.7278,1888408,1082144,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,7,4144820,0.234261,17.6932,577743,500917,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,7,4126808,0.40093,10.2931,2901884,2377470,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,8,4126808,0.340934,12.1044,1756924,1730351,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,8,4144820,0.327463,12.6574,662541,1478112,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,9,4144820,0.321495,12.8923,1588119,1576129,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,9,4126808,0.263926,15.6362,1275329,527899,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,10,4126808,0.372686,11.0732,2543900,2041570,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,10,4144820,0.387788,10.6884,3094661,1838790,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,11,4144820,0.340994,12.1551,1373739,1248320,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,11,4126808,0.368283,11.2055,758494,807829,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,12,4126808,0.399204,10.3376,3034976,1696340,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,12,4144820,0.388005,10.6824,2933954,1273971,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,13,4144820,0.390913,10.6029,2433343,1429988,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,13,4126808,0.355604,11.6051,2126697,1718065,262272,cpu-set,200
paired,MPMC,Mashiro MPMC,8,16384,2,2,14,4126808,0.293673,14.0524,1873792,851399,262272,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,16384,2,2,14,4144820,0.388274,10.675,2272778,1148196,262272,cpu-set,200
