label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
optimized,MPSC,oneTBB bounded,8,16384,8,1,10,1600000,1.40223,1.14104,35325197,174010,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,11,1600000,1.08296,1.47743,19314469,167912,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,12,1600000,0.832095,1.92286,29600692,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,13,1600000,0.994945,1.60813,25806004,570,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,16384,8,1,14,1600000,1.25539,1.2745,21499200,65259,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,0,1600000,1.27206,1.2578,38792619,1999,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,1,1600000,1.39918,1.14353,38171721,8646,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,2,1600000,1.45115,1.10258,28526120,45470,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,3,1600000,0.756857,2.11401,25817004,29103,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,4,1600000,1.07015,1.49511,35763743,162336,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,5,1600000,0.847769,1.88731,28868698,74515,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,6,1600000,1.42122,1.12579,42968571,155972,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,7,1600000,1.10854,1.44334,41416292,161500,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,8,1600000,3.57346,0.447745,47764266,7584,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,9,1600000,4.50329,0.355296,34863810,1435,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,10,1600000,0.87823,1.82185,12317124,187834,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,11,1600000,1.95317,0.819182,43280925,270847,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,12,1600000,7.13297,0.22431,49764518,162085,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,13,1600000,3.17456,0.504007,42658730,57514,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,8,1,14,1600000,2.6222,0.610175,43382198,6776,0,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,0,1600000,0.305344,5.23999,9052677,381100,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,1,1600000,0.230866,6.93042,4077550,712544,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,2,1600000,0.32213,4.96693,7232374,774859,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,3,1600000,0.308766,5.18192,7136133,635092,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,4,1600000,0.416541,3.84116,14544078,790345,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,5,1600000,0.29586,5.40796,7224627,609747,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,6,1600000,0.32274,4.95755,8690672,681929,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,7,1600000,0.240499,6.65284,4050645,442743,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,8,1600000,0.275888,5.79946,7622953,544451,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,9,1600000,0.275095,5.81617,5407263,1123787,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,10,1600000,0.33653,4.7544,5024915,742797,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,11,1600000,0.30949,5.1698,5776207,472370,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,12,1600000,0.431209,3.7105,13575079,676107,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,13,1600000,0.38214,4.18695,10772147,761790,2097280,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,16384,8,1,14,1600000,0.324742,4.92699,6960982,725122,2097280,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,0,1600000,0.325055,4.92224,2806500,4892404,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,1,1600000,0.295954,5.40625,1413700,2558310,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,2,1600000,0.263097,6.0814,654133,879531,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,3,1600000,0.249802,6.40508,627423,744495,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,4,1600000,0.366956,4.3602,4403628,3266761,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,5,1600000,0.244996,6.53073,817968,1039671,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,6,1600000,0.293591,5.44976,1925343,2250483,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,7,1600000,0.26109,6.12815,1264910,1956188,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,8,1600000,0.229525,6.97093,786333,1029148,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,9,1600000,0.263797,6.06527,701911,1093973,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,10,1600000,0.245623,6.51406,1121748,998253,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,11,1600000,0.28052,5.70369,2268008,2006558,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,12,1600000,0.279169,5.73129,1926893,1923646,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,13,1600000,0.27763,5.76306,1740738,1437586,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,4,4,14,1600000,0.355666,4.4986,4816201,5384136,73856,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,0,1600000,0.646443,2.47508,30010350,70915,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,1,1600000,0.354587,4.51229,15292117,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,2,1600000,0.324859,4.92521,14901694,149463,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,3,1600000,0.494862,3.23322,19916084,109248,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,4,1600000,0.54362,2.94323,27721802,18396,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,5,1600000,0.813364,1.96714,41879964,81691,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,6,1600000,0.38688,4.13565,16726804,4790,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,7,1600000,0.631646,2.53307,25473204,142857,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,8,1600000,0.435221,3.67629,18318554,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,9,1600000,0.620012,2.58059,28710576,6622,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,10,1600000,0.790528,2.02396,34096250,98396,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,11,1600000,0.698326,2.29119,36505247,75116,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,12,1600000,0.606608,2.63762,26145627,40574,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,13,1600000,0.53908,2.96802,28834198,87604,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,8,1,14,1600000,0.759383,2.10697,34713547,22269,0,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,0,5248334,0.366996,14.3008,2626394,666889,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,1,5248334,0.353777,14.8352,1590501,1017290,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,2,5248334,0.308866,16.9923,1902502,761422,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,3,5248334,0.525903,9.97966,3398046,1060796,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,4,5248334,0.453392,11.5757,614656,1177855,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,5,5248334,0.419573,12.5087,2215950,1043917,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,6,5248334,0.353465,14.8482,2816254,681973,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,7,5248334,0.338014,15.527,1579455,819637,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,8,5248334,0.464919,11.2887,3941578,694614,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,9,5248334,0.388488,13.5096,2137739,752363,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,10,5248334,0.342446,15.326,1554589,543413,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,11,5248334,0.340871,15.3968,2123984,836018,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,12,5248334,0.38632,13.5855,1739196,796330,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,13,5248334,0.449975,11.6636,1354337,1125525,16512,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,1024,2,1,14,5248334,0.449694,11.6709,3373434,877635,16512,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,0,3155881,0.184505,17.1046,329999,444768,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,1,3155881,0.137715,22.916,341458,214417,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,2,3155881,0.122455,25.7717,148296,318468,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,3,3155881,0.109815,28.7383,473874,116747,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,4,3155881,0.0765382,41.2328,95569,158890,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,5,3155881,0.062683,50.3467,98966,235221,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,6,3155881,0.0618268,51.0439,80076,256241,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,7,3155881,0.187506,16.8308,681881,209822,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,8,3155881,0.0788426,40.0276,85945,289461,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,9,3155881,0.0766481,41.1736,323023,106973,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,10,3155881,0.0922323,34.2167,268967,132401,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,11,3155881,0.0752994,41.9111,226735,107609,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,12,3155881,0.184841,17.0735,495121,370086,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,13,3155881,0.184244,17.1288,495377,526403,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,64,16384,1,1,14,3155881,0.0756041,41.7422,241823,155666,0,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,0,800000,0.201568,3.96888,4011011,461414,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,1,800000,0.0929917,8.60292,480350,196318,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,2,800000,0.137762,5.80712,1595841,316885,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,3,800000,0.137346,5.82471,2504695,412358,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,4,800000,0.106025,7.54538,650254,251430,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,5,800000,0.156308,5.11809,1927070,419592,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,6,800000,0.153101,5.2253,1877947,243085,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,7,800000,0.154507,5.17776,2811078,384686,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,8,800000,0.124185,6.44198,1578153,257188,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,9,800000,0.10466,7.64379,602477,313742,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,10,800000,0.108967,7.34165,760762,441169,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,11,800000,0.0763904,10.4725,642984,212754,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,12,800000,0.186025,4.30051,3389375,349340,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,13,800000,0.198853,4.02306,2292400,570090,131200,cpu-set,200
optimized,MPSC,Mashiro MPSC,64,1024,4,1,14,800000,0.139425,5.73786,1946703,276677,131200,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,0,800000,0.526853,1.51845,13114084,296496,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,1,800000,0.276587,2.8924,6775422,46804,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,2,800000,0.277491,2.88298,7206359,123040,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,3,800000,0.309055,2.58853,7682215,61979,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,4,800000,0.200563,3.98877,4036579,223370,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,5,800000,0.259211,3.08629,5628048,259336,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,6,800000,0.186324,4.2936,5154726,1,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,7,800000,0.289911,2.75947,7581291,109985,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,8,800000,0.571369,1.40015,11417694,151225,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,9,800000,0.233443,3.42696,4965696,4320,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,10,800000,0.341222,2.34451,7669319,157888,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,11,800000,0.420508,1.90246,9726074,88409,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,12,800000,0.324259,2.46716,7526765,11063,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,13,800000,0.293615,2.72466,8028967,33591,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,4,1,14,800000,0.338979,2.36003,9136346,13119,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,0,1600000,1.05725,1.51336,23699816,808,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,1,1600000,0.860494,1.8594,28732861,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,2,1600000,1.69431,0.944338,12910801,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,3,1600000,0.757542,2.11209,19902303,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,4,1600000,3.3466,0.478096,32664076,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,5,1600000,0.723635,2.21106,13487045,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,6,1600000,0.710421,2.25219,13915614,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,7,1600000,0.559755,2.85839,15561393,154868,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,8,1600000,0.754927,2.11941,21899145,142440,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,9,1600000,1.26867,1.26117,18984770,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,10,1600000,0.849599,1.88324,20490084,166061,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,11,1600000,0.807106,1.98239,22803585,17394,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,12,1600000,0.540616,2.95959,8598882,6521,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,13,1600000,0.741237,2.15855,20174215,198999,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,8,1,14,1600000,0.61755,2.59088,14895862,172942,0,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,0,1600000,0.322593,4.95981,5479049,961564,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,1,1600000,0.307544,5.20251,5697872,974329,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,2,1600000,0.406046,3.94044,11505071,675346,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,3,1600000,0.363409,4.40276,12118897,691095,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,4,1600000,0.290937,5.49947,4628493,437190,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,5,1600000,0.44552,3.59131,11763003,670989,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,6,1600000,0.476388,3.35861,18157348,436652,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,7,1600000,0.497539,3.21583,18247350,702683,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,8,1600000,0.293669,5.44831,4598805,629915,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,9,1600000,0.277432,5.76717,3638198,584312,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,10,1600000,0.248242,6.44532,4744448,701338,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,11,1600000,0.340657,4.6968,4871011,877277,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,12,1600000,0.247384,6.46769,744760,577498,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,13,1600000,0.336253,4.75832,5811746,1010810,1179776,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,16384,8,1,14,1600000,0.367878,4.34927,8773259,1001746,1179776,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,0,1035734,0.187496,5.52403,72764,209618,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,1,1035734,0.201093,5.15053,91668,201510,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,2,1035734,0.201962,5.12836,210926,20122,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,3,1035734,0.201023,5.15232,375812,216613,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,4,1035734,0.21496,4.81827,256587,211971,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,5,1035734,0.200457,5.16686,356213,68557,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,6,1035734,0.282185,3.67041,427844,506827,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,7,1035734,0.389394,2.65986,1388535,628536,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,8,1035734,0.12217,8.47784,135374,264764,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,9,1035734,0.294676,3.51482,658452,185052,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,10,1035734,0.216486,4.7843,1340553,177855,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,11,1035734,0.23466,4.41376,1228497,3816,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,12,1035734,0.217462,4.76282,486208,146479,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,13,1035734,0.187933,5.5112,253702,11475,0,cpu-set,200
optimized,SPSC,oneTBB bounded,64,16384,1,1,14,1035734,0.249212,4.15604,1070584,45073,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,0,800000,0.310592,2.57573,3295052,29086,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,1,800000,0.248905,3.21407,1447930,89134,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,2,800000,0.309648,2.58358,4464873,5674,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,3,800000,0.282,2.83688,2503851,646,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,4,800000,0.339154,2.35881,4540019,2328,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,5,800000,0.2647,3.02229,3161773,1623,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,6,800000,0.241771,3.30891,1751707,186300,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,7,800000,0.309378,2.58583,4063480,135002,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,8,800000,0.369609,2.16445,5335212,269094,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,9,800000,0.510948,1.56572,3993485,701584,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,10,800000,0.763632,1.04763,9962085,500425,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,11,800000,0.646897,1.23667,10578427,96211,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,12,800000,0.820071,0.975526,12343240,169507,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,13,800000,0.84744,0.944019,13697805,14016,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,1024,4,1,14,800000,0.555177,1.44098,7865495,30097,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,0,1600000,0.29638,5.39848,205291,597637,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,1,1600000,0.277611,5.76345,431204,378435,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,2,1600000,0.260865,6.13345,610023,386280,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,3,1600000,0.380473,4.20529,687679,661563,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,4,1600000,0.280681,5.70041,500696,540643,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,5,1600000,0.304967,5.24647,332426,766831,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,6,1600000,0.386125,4.14373,588370,693892,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,7,1600000,0.280641,5.70124,524280,361425,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,8,1600000,0.275433,5.80903,326819,538086,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,9,1600000,0.276004,5.79702,625291,297024,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,10,1600000,0.264161,6.05691,315564,352294,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,11,1600000,0.26258,6.09338,284185,639429,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,12,1600000,0.261068,6.12866,528884,264346,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,13,1600000,0.244976,6.53125,290443,469577,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,4,4,14,1600000,0.245648,6.51337,420476,630481,0,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,0,2234164,0.230976,9.67273,76950,635004,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,1,2234164,0.219625,10.1726,53230,693741,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,2,2234164,0.18635,11.9891,837,448788,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,3,2234164,0.247773,9.01699,275252,804634,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,4,2234164,0.123083,18.1517,313389,263156,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,5,2234164,0.201827,11.0697,1219929,315081,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,6,2234164,0.184851,12.0863,1080746,398788,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,7,2234164,0.109202,20.459,537651,281022,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,8,2234164,0.182201,12.2621,1336485,105857,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,9,2234164,0.138685,16.1097,602027,195966,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,10,2234164,0.186562,11.9754,840764,839654,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,11,2234164,0.109496,20.4041,770983,189629,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,12,2234164,0.109412,20.4197,278953,245065,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,13,2234164,0.197949,11.2865,1308058,224491,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,2,1,14,2234164,0.140492,15.9025,553482,427733,262272,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,0,1600000,0.255636,6.25889,2174965,899820,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,1,1600000,0.274335,5.83229,4625382,947602,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,2,1600000,0.260202,6.14907,5185736,880503,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,3,1600000,0.322344,4.96364,8508751,921733,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,4,1600000,0.213172,7.50567,3985216,894643,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,5,1600000,0.245277,6.52323,4923151,1106262,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,6,1600000,0.246784,6.48341,4115829,1065749,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,7,1600000,0.182056,8.78853,1478636,722305,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,8,1600000,0.233648,6.8479,6348666,611220,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,9,1600000,0.231226,6.91964,3871249,670163,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,10,1600000,0.212159,7.54152,4933469,461212,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,11,1600000,0.263634,6.06902,5111098,796437,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,12,1600000,0.30069,5.3211,6108294,1075236,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,13,1600000,0.275451,5.80866,2902648,622403,1048704,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,16384,8,1,14,1600000,0.292183,5.47602,5719353,973954,1048704,cpu-set,200
optimized,MPSC,mutex deque,8,1024,4,1,0,1600000,0.334465,4.78376,1414818,117255,0,cpu-set,200
